image_name,A22,A21,A12,A11,ty,tx
TrainVal/37.678000126.796000.jpg,1.166028857,-0.034588367,0.216424674,0.830146968,0.060601156,0.124534436
TrainVal/37.678000126.803000.jpg,0.843339741,0.014938036,-0.152854055,1.082746267,-0.235415071,-0.228079677
TrainVal/37.678000126.810000.jpg,1.136257529,-0.128770322,0.197942495,1.001316309,-0.202218175,-0.117994286
TrainVal/37.678000126.817000.jpg,1.130562067,0.252388686,-0.258009881,1.04858768,-0.069850847,0.19570303
TrainVal/37.678000126.824000.jpg,1.119364619,-0.037049495,0.045044236,1.169109344,0.099248469,-0.229355618
TrainVal/37.678000126.831000.jpg,0.915022612,-0.084113695,0.086568542,0.809961021,0.104563601,-0.13820751
TrainVal/37.678000126.838000.jpg,1.153782725,-0.27517879,0.087765925,0.963639736,-0.004806876,0.034608394
TrainVal/37.678000126.845000.jpg,0.940147519,-0.097533017,0.198146567,1.039635181,-0.030146791,0.015533758
TrainVal/37.678000126.852000.jpg,0.909592688,-0.124643296,0.133529499,0.878867745,0.126136184,-0.11378216
TrainVal/37.678000126.859000.jpg,0.836496055,-0.045078624,0.066475384,0.768770516,-0.053494211,0.133002698
TrainVal/37.678000126.866000.jpg,0.986788332,0.236606315,-0.205104992,0.932222128,0.161749944,-0.041550893
TrainVal/37.678000126.873000.jpg,0.806333482,0.024249768,0.14955309,0.944712937,0.14015533,0.196688682
TrainVal/37.678000126.880000.jpg,0.968128145,-0.178802073,0.159908548,0.754725873,-0.071976207,-0.008043203
TrainVal/37.678000126.887000.jpg,0.873148084,-0.256943583,0.220346257,0.922501445,0.141191214,-0.103163004
TrainVal/37.678000126.894000.jpg,1.010001183,-0.069628254,0.081233896,1.062855959,0.152293056,-0.105116643
TrainVal/37.678000126.901000.jpg,0.923200309,0.212632164,-0.189407155,0.77560401,0.12880908,-0.018119292
TrainVal/37.678000126.908000.jpg,1.120636582,0.049354479,0.012104174,1.157417417,0.21676667,-0.247894913
TrainVal/37.678000126.915000.jpg,1.126466036,-0.080045871,-0.084885135,0.973525286,0.135815099,-0.137379706
TrainVal/37.678000126.922000.jpg,0.97762394,0.058406107,-0.248892143,1.135470152,0.05337394,-0.215338573
TrainVal/37.678000126.929000.jpg,0.845718741,-0.260857791,0.027866596,1.155644059,0.151224673,0.213834748
TrainVal/37.684000126.740000.jpg,1.057989597,0.07076744,0.007401648,1.205679178,0.104081824,0.071273133
TrainVal/37.684000126.747000.jpg,1.206313133,-0.099524513,-0.045186885,0.989310384,0.027642062,-0.073382385
TrainVal/37.684000126.754000.jpg,0.95186621,-0.056200288,0.037080199,1.038728595,0.237142473,-0.024043597
TrainVal/37.684000126.761000.jpg,1.144330502,0.072586738,0.023603043,0.857454181,-0.234721243,-0.14056994
TrainVal/37.684000126.768000.jpg,0.793920994,-0.278036028,0.213486686,1.052955389,-0.028484121,-0.194590881
TrainVal/37.684000126.775000.jpg,0.799506724,0.182304293,-0.132676616,0.904996574,0.004633377,-0.014659541
TrainVal/37.684000126.782000.jpg,0.994603813,-0.124098629,0.042440973,0.866998017,0.132243916,-0.125883907
